"run_id","toy","variant","parameter","rep","seed","status","truth","obs1","obs2","rank","hit_90","hit_95"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","89","2026071791","ok","0.5704235865432127","0.8097565127427107","0.5197800258901326","107","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","89","2026071791","ok","0.09392453867570333","0.8097565127427107","0.5197800258901326","704","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","89","2026071791","ok","0.5704235865432127","0.8097565127427107","0.5197800258901326","114","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","90","2026071792","ok","0.8782578686716841","0.5761860664289058","0.23383635915688772","976","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","90","2026071792","ok","-0.45515744068081365","0.5761860664289058","0.23383635915688772","5","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","90","2026071792","ok","0.8782578686716841","0.5761860664289058","0.23383635915688772","987","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","91","2026071793","ok","-0.724957524468912","-0.9401927363726607","-0.1262109951690662","382","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","91","2026071793","ok","-0.08218227760862966","-0.9401927363726607","-0.1262109951690662","791","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","91","2026071793","ok","-0.724957524468912","-0.9401927363726607","-0.1262109951690662","606","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","92","2026071794","ok","0.0102551006950572","0.07241779916862344","-0.9251687338755433","995","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","92","2026071794","ok","0.16661966607940792","0.07241779916862344","-0.9251687338755433","37","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","92","2026071794","ok","0.0102551006950572","0.07241779916862344","-0.9251687338755433","908","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","93","2026071795","ok","0.6442283896725943","0.7697687224965278","0.4875165438645785","267","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","93","2026071795","ok","0.42256018464579326","0.7697687224965278","0.4875165438645785","985","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","93","2026071795","ok","0.6442283896725943","0.7697687224965278","0.4875165438645785","275","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","94","2026071796","ok","-0.7902367233831703","-0.8991563414892181","-0.5272594989218774","649","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","94","2026071796","ok","-0.12256832144741622","-0.8991563414892181","-0.5272594989218774","305","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","94","2026071796","ok","-0.7902367233831703","-0.8991563414892181","-0.5272594989218774","656","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","95","2026071797","ok","-0.39568030050710035","-0.38899332410697685","0.24564421586655974","56","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","95","2026071797","ok","-0.24413908420871439","-0.38899332410697685","0.24564421586655974","517","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","95","2026071797","ok","-0.39568030050710035","-0.38899332410697685","0.24564421586655974","195","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","96","2026071798","ok","1.2618184374561856","1.316473080085037","0.6505068731017399","654","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","96","2026071798","ok","-0.12335913333822471","1.316473080085037","0.6505068731017399","139","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","96","2026071798","ok","1.2618184374561856","1.316473080085037","0.6505068731017399","535","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","97","2026071799","ok","0.09674978200408739","0.797314442648432","0.20920684355838004","5","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","97","2026071799","ok","0.5342414480861198","0.797314442648432","0.20920684355838004","968","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","97","2026071799","ok","0.09674978200408739","0.797314442648432","0.20920684355838004","0","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","98","2026071800","ok","-1.3300673116783266","-1.2100598085831766","-1.0794915551238513","535","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","98","2026071800","ok","0.13491426272649054","-1.2100598085831766","-1.0794915551238513","446","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","98","2026071800","ok","-1.3300673116783266","-1.2100598085831766","-1.0794915551238513","377","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","99","2026071801","ok","0.12563963921469373","-0.3097059212643086","0.6633236763931679","395","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","99","2026071801","ok","-0.1861600629150084","-0.3097059212643086","0.6633236763931679","912","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","99","2026071801","ok","0.12563963921469373","-0.3097059212643086","0.6633236763931679","844","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","100","2026071802","ok","1.0216044746655577","0.40374267047017226","0.6052862564169533","983","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","100","2026071802","ok","-0.49928082759552717","0.40374267047017226","0.6052862564169533","58","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","100","2026071802","ok","1.0216044746655577","0.40374267047017226","0.6052862564169533","995","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","101","2026071803","ok","-0.16303415257327217","-0.6864886544873163","0.5406724547055066","433","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","101","2026071803","ok","0.013882319339954945","-0.6864886544873163","0.5406724547055066","994","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","101","2026071803","ok","-0.16303415257327217","-0.6864886544873163","0.5406724547055066","890","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","102","2026071804","ok","-0.46575889505237794","-0.23796472171931063","-0.7287488688886241","658","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","102","2026071804","ok","0.2963959323063346","-0.23796472171931063","-0.7287488688886241","486","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","102","2026071804","ok","-0.46575889505237794","-0.23796472171931063","-0.7287488688886241","373","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","103","2026071805","ok","2.7202374629861055","2.908809919273481","1.646896817487177","479","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","103","2026071805","ok","0.15888042730944882","2.908809919273481","1.646896817487177","596","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","103","2026071805","ok","2.7202374629861055","2.908809919273481","1.646896817487177","336","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","104","2026071806","ok","-0.15197491984979966","-0.49383276900109846","-0.04578423680454241","824","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","104","2026071806","ok","-0.7866017467359145","-0.49383276900109846","-0.04578423680454241","0","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","104","2026071806","ok","-0.15197491984979966","-0.49383276900109846","-0.04578423680454241","935","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","105","2026071807","ok","-2.1255708386697667","-2.1767919786437093","-1.0307471032536797","194","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","105","2026071807","ok","-0.18154247480080543","-2.1767919786437093","-1.0307471032536797","531","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","105","2026071807","ok","-2.1255708386697667","-2.1767919786437093","-1.0307471032536797","279","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","106","2026071808","ok","0.6488025221459718","0.8147435506145465","-0.11390346465469653","842","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","106","2026071808","ok","0.20358679191579804","0.8147435506145465","-0.11390346465469653","258","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","106","2026071808","ok","0.6488025221459718","0.8147435506145465","-0.11390346465469653","594","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","107","2026071809","ok","1.2033812555934267","1.5743626490228138","0.6183301595818186","277","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","107","2026071809","ok","0.6095833936232417","1.5743626490228138","0.6183301595818186","978","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","107","2026071809","ok","1.2033812555934267","1.5743626490228138","0.6183301595818186","100","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","108","2026071810","ok","-0.8977560609727109","-1.2905613754013103","-1.0010170246654084","990","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","108","2026071810","ok","-0.013864089807387566","-1.2905613754013103","-1.0010170246654084","299","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","108","2026071810","ok","-0.8977560609727109","-1.2905613754013103","-1.0010170246654084","995","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","109","2026071811","ok","-0.131124139581112","-0.5474569713860861","0.3396275585390014","539","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","109","2026071811","ok","-0.3476201980125591","-0.5474569713860861","0.3396275585390014","544","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","109","2026071811","ok","-0.131124139581112","-0.5474569713860861","0.3396275585390014","877","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","110","2026071812","ok","0.8597981302077242","0.705169581764863","0.038202107282230724","974","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","110","2026071812","ok","-0.20402363038793705","0.705169581764863","0.038202107282230724","20","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","110","2026071812","ok","0.8597981302077242","0.705169581764863","0.038202107282230724","964","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","111","2026071813","ok","-0.8210521277969697","-0.5647347572436754","-0.26129294190922603","72","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","111","2026071813","ok","0.1120463125417626","-0.5647347572436754","-0.26129294190922603","766","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","111","2026071813","ok","-0.8210521277969697","-0.5647347572436754","-0.26129294190922603","58","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","112","2026071814","ok","-0.5867912741780671","-0.3532793955321115","-0.5337281768005202","356","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","112","2026071814","ok","0.22790883568224407","-0.3532793955321115","-0.5337281768005202","631","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","112","2026071814","ok","-0.5867912741780671","-0.3532793955321115","-0.5337281768005202","204","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","113","2026071815","ok","1.4268460113722947","1.4294404138032815","1.2986006173690812","206","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","113","2026071815","ok","-0.22055246271008347","1.4294404138032815","1.2986006173690812","455","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","113","2026071815","ok","1.4268460113722947","1.4294404138032815","1.2986006173690812","293","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","114","2026071816","ok","0.19645265051723615","0.1740306425923877","-0.00803991114477065","656","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","114","2026071816","ok","-0.02197052324653102","0.1740306425923877","-0.00803991114477065","345","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","114","2026071816","ok","0.19645265051723615","0.1740306425923877","-0.00803991114477065","624","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","115","2026071817","ok","-1.5686025911768082","-1.7857224710181758","-0.5631779603825178","244","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","115","2026071817","ok","0.008372352971199702","-1.7857224710181758","-0.5631779603825178","940","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","115","2026071817","ok","-1.5686025911768082","-1.7857224710181758","-0.5631779603825178","532","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","116","2026071818","ok","0.17115445594682102","0.34889153851368937","-0.2838106322144661","709","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","116","2026071818","ok","0.40093853631032333","0.34889153851368937","-0.2838106322144661","733","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","116","2026071818","ok","0.17115445594682102","0.34889153851368937","-0.2838106322144661","471","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","117","2026071819","ok","1.2623465354245618","1.250905428184239","1.0654722633028917","303","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","117","2026071819","ok","0.2698826493439039","1.250905428184239","1.0654722633028917","980","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","117","2026071819","ok","1.2623465354245618","1.250905428184239","1.0654722633028917","394","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","118","2026071820","ok","-0.4009179595377201","-0.5173641708727114","-0.38911049655155705","766","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","118","2026071820","ok","-0.16184136023418405","-0.5173641708727114","-0.38911049655155705","184","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","118","2026071820","ok","-0.4009179595377201","-0.5173641708727114","-0.38911049655155705","761","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","119","2026071821","ok","-0.6429138879091667","-0.55544380996901","0.2842450305791444","10","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","119","2026071821","ok","-0.2767224462307171","-0.55544380996901","0.2842450305791444","617","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","119","2026071821","ok","-0.6429138879091667","-0.55544380996901","0.2842450305791444","48","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","120","2026071822","ok","0.4386789268210934","0.8386960342626909","-0.12810846125360553","469","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","120","2026071822","ok","0.2399297091299869","0.8386960342626909","-0.12810846125360553","302","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","120","2026071822","ok","0.4386789268210934","0.8386960342626909","-0.12810846125360553","150","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","121","2026071823","ok","-0.08323237470278028","0.365397863921188","-0.099512185548531","101","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","121","2026071823","ok","0.14113653940175563","0.365397863921188","-0.099512185548531","450","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","121","2026071823","ok","-0.08323237470278028","0.365397863921188","-0.099512185548531","24","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","122","2026071824","ok","-0.3048089547895399","-0.32820706846782854","-0.49776242270935417","809","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","122","2026071824","ok","0.001319111445590209","-0.32820706846782854","-0.49776242270935417","223","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","122","2026071824","ok","-0.3048089547895399","-0.32820706846782854","-0.49776242270935417","748","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","123","2026071825","ok","0.7017920746491809","0.2758724255330178","0.7687539187108035","715","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","123","2026071825","ok","-0.46044268807422856","0.2758724255330178","0.7687539187108035","213","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","123","2026071825","ok","0.7017920746491809","0.2758724255330178","0.7687539187108035","925","1","1"
