"step","current_state","proposed_state","move","proposal_theta","log_alpha","uniform","accepted","next_state","next_theta"
"20018","1","0","death","0.8854891131035576","-0.3163458057703836","0.7683308100180378","False","1","0.8854891131035576"
"20019","1","0","death","0.8854891131035576","-0.3163458057703836","0.13602306467295766","True","0","0"
"20020","0","1","birth","0.5442110702329964","0","0.249293827567852","True","1","0.5442110702329964"
"20021","1","0","death","0.5442110702329964","-0.28728601170432555","0.20330758076315167","True","0","0"
"20022","0","1","birth","-0.19386670997640246","-0.17388551859965928","0.05742873580075276","True","1","-0.19386670997640246"
"20023","1","0","death","-0.19386670997640246","0","0.24382572911857894","True","0","0"
"20024","0","1","birth","0.5785544487415475","0","0.3558471437338028","True","1","0.5785544487415475"
"20025","1","0","death","0.5785544487415475","-0.29548093391392005","0.9769144584317293","False","1","0.5785544487415475"
"20026","1","0","death","0.5785544487415475","-0.29548093391392005","0.9634964153931925","False","1","0.5785544487415475"
"20027","1","0","death","0.5785544487415475","-0.29548093391392005","0.559709807652845","True","0","0"
"20028","0","1","birth","-2.286615979626653","-4.443599102843301","0.9150665979436908","False","0","0"
"20029","0","1","birth","-0.28666517709293704","-0.2704206035532122","0.4662403503741326","True","1","-0.28666517709293704"
"20030","1","0","death","-0.28666517709293704","0","0.5932522181390096","True","0","0"
"20031","0","1","birth","-0.7371269688904332","-0.8613796592451453","0.7590302078793897","False","0","0"
"20032","0","1","birth","0.2296528404125133","0","0.5324849288596236","True","1","0.2296528404125133"
"20033","1","0","death","0.2296528404125133","-0.15735205877524305","0.00015913834802766254","True","0","0"
"20034","0","1","birth","-0.14763427311966967","-0.12900535779552236","0.13060774799930291","True","1","-0.14763427311966967"
"20035","1","0","death","-0.14763427311966967","0","0.31400478459615483","True","0","0"
"20036","0","1","birth","-0.33384141615452306","-0.32279817849364734","0.14148045756923056","True","1","-0.33384141615452306"
"20037","1","0","death","-0.33384141615452306","0","0.8910845308057426","True","0","0"
"20038","0","1","birth","-0.9135351872317352","-1.1481014189406487","0.4041749771703849","False","0","0"
"20039","0","1","birth","-2.9723045805005617","-6.79514092403276","0.01775524207286315","False","0","0"
"20040","0","1","birth","0.1270870832568718","0","0.7474592303612545","True","1","0.1270870832568718"
"20041","1","0","death","0.1270870832568718","-0.09359410324012796","0.9610367170353591","False","1","0.1270870832568718"
"20042","1","0","death","0.1270870832568718","-0.09359410324012796","0.817649994426244","True","0","0"
"20043","0","1","birth","0.7014343477231113","0","0.9512462238554127","True","1","0.7014343477231113"
"20044","1","0","death","0.7014343477231113","-0.31514240609561583","0.898338136681513","False","1","0.7014343477231113"
"20045","1","0","death","0.7014343477231113","-0.31514240609561583","0.540197831830102","True","0","0"
"20046","0","1","birth","-1.0795930275082566","-1.4464349745288272","0.542770846533948","False","0","0"
"20047","0","1","birth","-1.4821967260750784","-2.284210948253903","0.49026361968846227","False","0","0"
"20048","0","1","birth","-0.1436325073713084","-0.12522115448393123","0.774063135392062","True","1","-0.1436325073713084"
"20049","1","0","death","-0.1436325073713084","0","0.0572695974527251","True","0","0"
"20050","0","1","birth","1.502300729290658","0","0.7026554172405299","True","1","1.502300729290658"
"20051","1","0","death","1.502300729290658","-0.07338684281890506","0.04184235913764795","True","0","0"
"20052","0","1","birth","-2.687347734423783","-5.760797110395346","0.4182293500836144","False","0","0"
"20053","0","1","birth","2.331459049447359","-0.8526834100671035","0.5431621533553871","False","0","0"
"20054","0","1","birth","-2.6787609553764202","-5.730888892325732","0.9689428424318055","False","0","0"
"20055","0","1","birth","1.5728337595370825","0","0.5795163109803183","True","1","1.5728337595370825"
"20056","1","0","death","1.5728337595370825","-0.021363990059889648","0.011570977518135206","True","0","0"
"20057","0","1","birth","-2.0645979519781825","-3.782960713238799","0.8995323758104501","False","0","0"
"20058","0","1","birth","-1.075627388262669","-1.4389890498005202","0.8350753890513793","False","0","0"
"20059","0","1","birth","0.16977337200906462","0","0.6228896256642833","True","1","0.16977337200906462"
"20060","1","0","death","0.16977337200906462","-0.12140719868558758","0.8025118796166554","True","0","0"
"20061","0","1","birth","-1.5091632173832126","-2.3461173822577948","0.18956267982235303","False","0","0"
"20062","0","1","birth","-0.539444551743212","-0.5770558535972872","0.3662597208126726","True","1","-0.539444551743212"
"20063","1","0","death","-0.539444551743212","0","0.440027910489602","True","0","0"
"20064","0","1","birth","-1.0674983601897652","-1.423775062655731","0.062406382086876024","True","1","-1.0674983601897652"
"20065","1","0","death","-1.0674983601897652","0","0.7056168712236066","True","0","0"
"20066","0","1","birth","0.20456688349045574","0","0.21472320296555908","True","1","0.20456688349045574"
"20067","1","0","death","0.20456688349045574","-0.14272970188186584","0.593801982511674","True","0","0"
"20068","0","1","birth","-2.6342476672224135","-5.577028519911295","0.41987846950994734","False","0","0"
"20069","0","1","birth","-0.8827836399552347","-1.0958803894504945","0.9672738704678016","False","0","0"
"20070","0","1","birth","1.0397090106865918","0","0.4786926421703271","True","1","1.0397090106865918"
"20071","1","0","death","1.0397090106865918","-0.2912697950978278","0.6709942210796263","True","0","0"
"20072","0","1","birth","1.687082793689453","-0.07345794142994211","0.888417830638782","True","1","1.687082793689453"
"20073","1","0","death","1.687082793689453","0","0.916720723694526","True","0","0"
"20074","0","1","birth","2.1366304687878652","-0.5732905050460342","0.8094251327260514","False","0","0"
"20075","0","1","birth","0.7828748966848085","0","0.8458174484995276","True","1","0.7828748966848085"
"20076","1","0","death","0.7828748966848085","-0.31985336541822207","0.7867700684754039","False","1","0.7828748966848085"
"20077","1","0","death","0.7828748966848085","-0.31985336541822207","0.7449996339832431","False","1","0.7828748966848085"
"20078","1","0","death","0.7828748966848085","-0.31985336541822207","0.12789025117079272","True","0","0"
"20079","0","1","birth","0.41600135457004395","0","0.5289149319422035","True","1","0.41600135457004395"
"20080","1","0","death","0.41600135457004395","-0.2462725201539795","0.16239184847212948","True","0","0"
"20081","0","1","birth","-2.1574621197033816","-4.05329109474021","0.3059541062945286","False","0","0"
"20082","0","1","birth","0.41443762191116557","0","0.6848091728448911","True","1","0.41443762191116557"
"20083","1","0","death","0.41443762191116557","-0.24567082630124137","0.575049784302269","True","0","0"
"20084","0","1","birth","-1.328657729912656","-1.9455918655584512","0.17053144665925365","False","0","0"
"20085","0","1","birth","-0.29177124031279955","-0.2759822205870741","0.8352380091488538","False","0","0"
"20086","0","1","birth","-3.6820796935365294","-9.724519189606253","0.7108700376520259","False","0","0"
"20087","0","1","birth","-1.0309399862734594","-1.356170616667528","0.49172896123106075","False","0","0"
"20088","0","1","birth","-1.6357661791101248","-2.6464784396483685","0.4862958781823031","False","0","0"
"20089","0","1","birth","0.38118328937976687","0","0.480057596452561","True","1","0.38118328937976687"
"20090","1","0","death","0.38118328937976687","-0.23229628145262393","0.383734495557721","True","0","0"
"20091","0","1","birth","0.7429568724387423","0","0.27168427606657347","True","1","0.7429568724387423"
"20092","1","0","death","0.7429568724387423","-0.3183730407990151","0.22728573215533315","True","0","0"
"20093","0","1","birth","-0.9695298617670699","-1.245617965842693","0.8042326852698962","False","0","0"
"20094","0","1","birth","0.26641109593386547","0","0.3437229703849754","True","1","0.26641109593386547"
"20095","1","0","death","0.26641109593386547","-0.17764144072875077","0.17273853587579846","True","0","0"
"20096","0","1","birth","2.170967216296249","-0.6197755540795429","0.1897215867367208","True","1","2.170967216296249"
"20097","1","0","death","2.170967216296249","0","0.31336804633651305","True","0","0"
"20098","0","1","birth","-0.8676178445897771","-1.0704746377971268","0.9417140544120753","False","0","0"
"20099","0","1","birth","2.18315065303052","-0.6365528644893765","0.9804638004770799","False","0","0"
"20100","0","1","birth","0.29891839065163306","0","0.034129596331217135","True","1","0.29891839065163306"
"20101","1","0","death","0.29891839065163306","-0.19445861038642542","0.38361257006582455","True","0","0"
"20102","0","1","birth","-0.0369382652652929","-0.03023282993263887","0.9773048520913836","False","0","0"
"20103","0","1","birth","0.8937326143078947","0","0.5669490478778952","True","1","0.8937326143078947"
"20104","1","0","death","0.8937326143078947","-0.3156070985075038","0.4097623677969735","True","0","0"
"20105","0","1","birth","0.3554335278657734","0","0.3159034183788595","True","1","0.3554335278657734"
"20106","1","0","death","0.3554335278657734","-0.22118032592706394","0.7680178702659988","True","0","0"
"20107","0","1","birth","-0.033365263142542054","-0.027248830906319244","0.1646929537713029","True","1","-0.033365263142542054"
"20108","1","0","death","-0.033365263142542054","0","0.45131035449509993","True","0","0"
"20109","0","1","birth","1.7704934566410648","-0.15092877469156107","0.8080948939584638","True","1","1.7704934566410648"
"20110","1","0","death","1.7704934566410648","0","0.24617945088361365","True","0","0"
"20111","0","1","birth","-1.5875456509257613","-2.530187117627259","0.3643497044054557","False","0","0"
"20112","0","1","birth","0.17132684005702378","0","0.25090916093946863","True","1","0.17132684005702378"
"20113","1","0","death","0.17132684005702378","-0.12238502898365655","0.7923743542248264","True","0","0"
"20114","0","1","birth","1.9832732843251544","-0.3800678326988187","0.3407548574454872","True","1","1.9832732843251544"
"20115","1","0","death","1.9832732843251544","0","0.40327069508064106","True","0","0"
"20116","0","1","birth","-1.2862977558019337","-1.856319162932093","0.23755467973535632","False","0","0"
"20117","0","1","birth","0.8690617298134787","0","0.5575079957756717","True","1","0.8690617298134787"
"20118","1","0","death","0.8690617298134787","-0.3176152387375851","0.8269278331785127","False","1","0.8690617298134787"
"20119","1","0","death","0.8690617298134787","-0.3176152387375851","0.13887457742303358","True","0","0"
"20120","0","1","birth","0.3680755364632671","0","0.762976168078825","True","1","0.3680755364632671"
"20121","1","0","death","0.3680755364632671","-0.2267206288992527","0.3979798627076577","True","0","0"
"20122","0","1","birth","1.812392116929591","-0.19246889921058918","0.5453501760705142","True","1","1.812392116929591"
"20123","1","0","death","1.812392116929591","0","0.8459140382920923","True","0","0"
"20124","0","1","birth","0.3241759075189542","0","0.6245091215821491","True","1","0.3241759075189542"
"20125","1","0","death","0.3241759075189542","-0.20679571650729467","0.6537934158247865","True","0","0"
"20126","0","1","birth","0.4748737932795275","0","0.9506881963232011","True","1","0.4748737932795275"
"20127","1","0","death","0.4748737932795275","-0.26714647485177834","0.49599809455498967","True","0","0"
"20128","0","1","birth","-0.3961720721204983","-0.39541381306052314","0.42277993188369084","True","1","-0.3961720721204983"
"20129","1","0","death","-0.3961720721204983","0","0.7390628185770767","True","0","0"
"20130","0","1","birth","1.786141490122787","-0.16623751927079522","0.5585022212744235","True","1","1.786141490122787"
"20131","1","0","death","1.786141490122787","0","0.5893901053766674","True","0","0"
"20132","0","1","birth","-1.4769041915900054","-2.2721463488400673","0.778159462743513","False","0","0"
"20133","0","1","birth","1.5135865236505814","0","0.4089405114804118","True","1","1.5135865236505814"
"20134","1","0","death","1.5135865236505814","-0.06539713663213909","0.1467447076676156","True","0","0"
"20135","0","1","birth","-0.38619223320908036","-0.3835260070627726","0.8914814097301482","False","0","0"
"20136","0","1","birth","-1.8184097881055983","-3.108034909223602","0.7751553336974025","False","0","0"
"20137","0","1","birth","2.376290505157216","-0.9223458783243956","0.42818920613647865","False","0","0"
"20138","0","1","birth","-1.0626930621152644","-1.4148127218261701","0.35106650383726995","False","0","0"
"20139","0","1","birth","0.8561849099689554","0","0.6869614416207007","True","1","0.8561849099689554"
"20140","1","0","death","0.8561849099689554","-0.31842162794589024","0.4531628817567429","True","0","0"
"20141","0","1","birth","-0.9311719343635774","-1.178478133164065","0.7415565851803667","False","0","0"
