"run_id","toy","variant","parameter","rep","seed","status","truth","rank","hit_90","hit_95"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","156","2026071858","ok","-0.8103948035717604","894","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","156","2026071858","ok","-0.43163134588424107","104","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","156","2026071858","ok","-0.8103948035717604","955","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","157","2026071859","ok","0.7567228695880149","294","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","157","2026071859","ok","-0.13678258726714862","837","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","157","2026071859","ok","0.7567228695880149","655","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","158","2026071860","ok","0.5552348081070222","626","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","158","2026071860","ok","0.20659113849371513","399","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","158","2026071860","ok","0.5552348081070222","373","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","159","2026071861","ok","-1.3495835305661132","1","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","159","2026071861","ok","0.22863012788549358","940","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","159","2026071861","ok","-1.3495835305661132","0","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","160","2026071862","ok","-0.1917510054044266","713","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","160","2026071862","ok","-0.37253818172586745","38","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","160","2026071862","ok","-0.1917510054044266","731","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","161","2026071863","ok","1.5015082388332515","361","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","161","2026071863","ok","-0.15331560964630087","285","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","161","2026071863","ok","1.5015082388332515","411","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","162","2026071864","ok","-0.14485052473378185","810","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","162","2026071864","ok","0.07581794812511629","348","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","162","2026071864","ok","-0.14485052473378185","737","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","163","2026071865","ok","-1.2216874971675267","144","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","163","2026071865","ok","0.5013086840236413","948","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","163","2026071865","ok","-1.2216874971675267","42","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","164","2026071866","ok","0.3442033710978848","956","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","164","2026071866","ok","0.022352344296185316","301","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","164","2026071866","ok","0.3442033710978848","940","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","165","2026071867","ok","0.6360331039571667","541","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","165","2026071867","ok","-0.25196312982800223","429","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","165","2026071867","ok","0.6360331039571667","772","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","166","2026071868","ok","-0.3547026827437987","808","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","166","2026071868","ok","-0.2774534348361267","41","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","166","2026071868","ok","-0.3547026827437987","780","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","167","2026071869","ok","0.058168755522413164","91","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","167","2026071869","ok","0.45763176056406807","913","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","167","2026071869","ok","0.058168755522413164","11","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","168","2026071870","ok","0.18716097097981713","586","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","168","2026071870","ok","0.21088176727752253","96","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","168","2026071870","ok","0.18716097097981713","161","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","169","2026071871","ok","-0.6541996116416819","208","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","169","2026071871","ok","-0.07457787349608686","654","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","169","2026071871","ok","-0.6541996116416819","287","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","170","2026071872","ok","-1.7560787670813383","845","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","170","2026071872","ok","-0.5940581341810991","134","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","170","2026071872","ok","-1.7560787670813383","980","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","171","2026071873","ok","0.9955307457664364","542","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","171","2026071873","ok","-0.04627157066704492","780","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","171","2026071873","ok","0.9955307457664364","771","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","172","2026071874","ok","0.36736697264185564","901","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","172","2026071874","ok","0.29399931175507305","853","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","172","2026071874","ok","0.36736697264185564","915","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","173","2026071875","ok","-1.016024691820089","117","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","173","2026071875","ok","0.33665966235044603","960","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","173","2026071875","ok","-1.016024691820089","100","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","174","2026071876","ok","0.7814546098283719","699","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","174","2026071876","ok","-0.06300761851346959","256","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","174","2026071876","ok","0.7814546098283719","660","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","175","2026071877","ok","0.7503325392696598","92","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","175","2026071877","ok","-0.264444805353016","403","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","175","2026071877","ok","0.7503325392696598","199","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","176","2026071878","ok","-1.5354563451446095","416","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","176","2026071878","ok","0.0701212577135799","399","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","176","2026071878","ok","-1.5354563451446095","278","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","177","2026071879","ok","-0.3135250755827471","7","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","177","2026071879","ok","0.780330214230656","996","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","177","2026071879","ok","-0.3135250755827471","0","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","178","2026071880","ok","1.7723965977122396","878","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","178","2026071880","ok","0.07015876563901219","351","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","178","2026071880","ok","1.7723965977122396","778","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","179","2026071881","ok","-0.1417893808465465","900","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","179","2026071881","ok","-0.33556519099810145","462","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","179","2026071881","ok","-0.1417893808465465","993","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","180","2026071882","ok","-1.4985655086152136","898","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","180","2026071882","ok","-0.41731367476097864","125","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","180","2026071882","ok","-1.4985655086152136","969","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","181","2026071883","ok","0.47633925389537196","542","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","181","2026071883","ok","0.10072059190706613","726","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","181","2026071883","ok","0.47633925389537196","573","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","182","2026071884","ok","0.8483979698163406","551","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","182","2026071884","ok","0.3182120434296844","417","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","182","2026071884","ok","0.8483979698163406","240","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","183","2026071885","ok","-0.6069766686699493","15","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","183","2026071885","ok","-0.06259216634266561","277","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","183","2026071885","ok","-0.6069766686699493","9","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","184","2026071886","ok","-0.04126828648095123","595","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","184","2026071886","ok","-0.11671285609353596","75","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","184","2026071886","ok","-0.04126828648095123","442","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","185","2026071887","ok","0.5287643639586151","390","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","185","2026071887","ok","-0.09637231697607189","547","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","185","2026071887","ok","0.5287643639586151","543","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","186","2026071888","ok","-0.684111956449518","811","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","186","2026071888","ok","0.379644577155336","626","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","186","2026071888","ok","-0.684111956449518","506","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","187","2026071889","ok","-0.3111666118260928","184","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","187","2026071889","ok","0.5886936463342531","980","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","187","2026071889","ok","-0.3111666118260928","89","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","188","2026071890","ok","1.1365162519526255","994","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","188","2026071890","ok","-0.12522306216008","123","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","188","2026071890","ok","1.1365162519526255","996","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","189","2026071891","ok","0.07322664776765071","526","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","189","2026071891","ok","-0.3751878366786783","394","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","189","2026071891","ok","0.07322664776765071","785","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","190","2026071892","ok","-1.2208454465584762","252","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","190","2026071892","ok","0.05208114194269254","384","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","190","2026071892","ok","-1.2208454465584762","127","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","191","2026071893","ok","0.02546163028321255","87","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","191","2026071893","ok","0.18746708600815287","756","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","191","2026071893","ok","0.02546163028321255","37","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","192","2026071894","ok","0.9557937936298122","216","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","192","2026071894","ok","0.12598029622204057","242","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","192","2026071894","ok","0.9557937936298122","42","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","193","2026071895","ok","-1.906659427390542","238","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","193","2026071895","ok","-0.4313240055503635","439","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","193","2026071895","ok","-1.906659427390542","599","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","194","2026071896","ok","-0.4575367830223958","659","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","194","2026071896","ok","-0.09300572692652893","331","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","194","2026071896","ok","-0.4575367830223958","673","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","195","2026071897","ok","2.182406931273912","597","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","195","2026071897","ok","0.14353397010031319","906","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","195","2026071897","ok","2.182406931273912","757","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","196","2026071898","ok","-0.10345906711930694","573","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","196","2026071898","ok","0.4391218841964076","782","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","196","2026071898","ok","-0.10345906711930694","255","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","197","2026071899","ok","-1.8744333706789944","121","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","197","2026071899","ok","-0.041819784904543675","879","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","197","2026071899","ok","-1.8744333706789944","276","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","198","2026071900","ok","0.5579340446178853","732","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","198","2026071900","ok","-0.24311018062296358","121","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","198","2026071900","ok","0.5579340446178853","772","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","199","2026071901","ok","1.1257504212769796","244","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","199","2026071901","ok","-0.16018424238260132","173","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","199","2026071901","ok","1.1257504212769796","189","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","200","2026071902","ok","-0.7883029847179625","273","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","200","2026071902","ok","0.5048360258004366","692","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","200","2026071902","ok","-0.7883029847179625","29","0","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","201","2026071903","ok","-0.17827461425282498","262","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","201","2026071903","ok","0.14943351130065252","720","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","201","2026071903","ok","-0.17827461425282498","226","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","202","2026071904","ok","0.7592967562777291","900","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","202","2026071904","ok","-0.1580160345279069","212","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","202","2026071904","ok","0.7592967562777291","921","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","203","2026071905","ok","-0.6977560093527536","947","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","203","2026071905","ok","-0.5171445687109588","477","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","203","2026071905","ok","-0.6977560093527536","1000","0","0"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","204","2026071906","ok","-0.5208408706670339","865","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","204","2026071906","ok","0.0013732898358692043","405","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","204","2026071906","ok","-0.5208408706670339","858","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","205","2026071907","ok","1.2773737573002928","344","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","205","2026071907","ok","0.293530714940321","815","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","205","2026071907","ok","1.2773737573002928","239","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","206","2026071908","ok","0.18417954407644502","537","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","206","2026071908","ok","0.20098278463991986","290","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","206","2026071908","ok","0.18417954407644502","234","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","207","2026071909","ok","-1.4375494841798664","450","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","xi","207","2026071909","ok","-0.795632845226668","58","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","adversarial","m","207","2026071909","ok","-1.4375494841798664","887","1","1"
"WP1-TOY-20260717-R400-v1","shared_xi","main","m","208","2026071910","ok","0.1194454743236952","343","1","1"
